video views,video count,age,category
1535589708,1186,8,Gaming
1609903713,393,8,People & Blogs
19472063469,1617,6,Entertainment
5801199256,4452,11,Gaming
4808457361,6686,16,Gaming
4344884807,493,11,People & Blogs
7752154061,649,7,Entertainment
4465727515,3392,7,People & Blogs
3241537148,766,10,Science & Technology
11742431673,132,14,Music
3817813233,707,10,Entertainment
4254148920,206,9,People & Blogs
5056080182,45,8,Music
1793692542,1435,14,Science & Technology
1188547722,649,13,Howto & Style
6102648062,225,13,Music
1834293432,291,14,Comedy
602060711,280,11,Comedy
1104329570,405,13,Entertainment
2545886796,627,11,Comedy
5013387703,3646,12,Gaming
10022194205,994,14,Comedy
3910330714,108,16,Entertainment
8132415475,456,6,Entertainment
22605283252,16928,14,Music
7556615404,1117,11,Film & Animation
5935440954,1894,7,Gaming
3685664468,1048,16,Comedy
3837227706,10901,14,Gaming
4562854224,102,10,Entertainment
2528480817,215,9,People & Blogs
23790606514,1825,9,Education
3851507257,1189,11,Film & Animation
6948469648,706,9,Entertainment
6908411472,825,10,People & Blogs
3060187306,1914,8,Entertainment
5259245361,1552,11,Music
2655046551,2410,9,Gaming
4418589089,1267,19,Entertainment
16717234472,645,11,Gaming
9413508600,699,10,Entertainment
14948682643,7130,17,Gaming
5694327707,235,14,Music
1606057806,259,11,Gaming
546905035,1519,19,Music
6955897177,3861,13,Gaming
8388840225,1538,18,Film & Animation
13310308313,1540,17,Music
2212149791,488,13,Entertainment
5636275144,140,20,Music
3226020734,175,15,Music
4356636895,377,6,People & Blogs
12148385591,21294,11,Music
6036342725,1147,14,Entertainment
28579945247,7884,15,Music
37230876862,18622,11,Music
12083277333,155569,20,News & Politics
70544743313,63077,18,Sports
5889189870,712,10,Entertainment
3904515416,9589,19,Sports
8389982773,1258,10,Gaming
23991411417,3309,16,Music
1630452954,158,10,Comedy
12492313399,51,14,Music
2081351545,2514,8,Gaming
4639173668,340,6,People & Blogs
1699669363,1436,19,Education
1882150122,3439,9,Nonprofits & Activism
20454693770,1875,11,People & Blogs
10387146066,19368,15,Entertainment
10436881173,1116,14,Music
5276127016,699,11,Comedy
6161605244,630,19,Comedy
8367047990,93,15,Music
4606459332,718,11,Pets & Animals
5199519260,9854,19,Science & Technology
7269291992,562,7,People & Blogs
29013984394,553,11,Music
6164527861,20085,11,Music
1761774908,250,15,Comedy
4427208053,13,8,People & Blogs
7691260396,1119,13,Comedy
10126082404,58623,12,Music
17685426640,3282,9,Entertainment
5098361752,7989,20,Entertainment
4790199895,525,9,Entertainment
3040301750,831,13,Gaming
9539435945,1055,11,Music
5169203026,15573,14,Entertainment
11815001366,335,15,Music
7561933732,397,9,People & Blogs
907965523,1081,12,Comedy
1488692745,988,12,Gaming
3687600020,406,10,Entertainment
4007664795,984,13,Entertainment
2657491028,265,11,Comedy
9102860878,630,18,Entertainment
17395825825,97,19,Music
20489429972,9707,18,Entertainment
5676001571,40,14,Music
6130500064,339,7,Howto & Style
8985315647,1090,14,Film & Animation
2116631957,101,11,Film & Animation
7061442001,52,9,Music
5816295650,1628,16,Gaming
7013383323,224,16,Comedy
1359023136,391,12,Entertainment
7586526902,1126,14,Entertainment
12175851183,144314,18,News & Politics
2515501575,1023,13,Howto & Style
5438131771,3440,7,People & Blogs
1809901493,3285,14,Science & Technology
4040393626,770,11,Entertainment
8747974258,48,14,Music
15133442317,194,8,Comedy
6530946230,2874,12,Autos & Vehicles
14907579962,1581,14,Gaming
3703938514,2411,20,Entertainment
439098,1,17,People & Blogs
9499913181,149,16,Music
3339092378,351,8,People & Blogs
10550888024,2047,12,Music
13130570880,167,16,Music
9790033957,503,6,Unknown
11627613226,92,9,Music
4518966874,381,8,Entertainment
2385190008,51,8,Entertainment
8642459264,649,7,People & Blogs
1329092064,1687,17,Howto & Style
3807810342,1066,11,Film & Animation
2346592288,297,15,Entertainment
1469047858,1528,14,Entertainment
5588648749,1569,11,Film & Animation
4609300218,3528,11,Gaming
4559692349,14,9,Music
23748805401,123,11,Music
11583101067,182,17,Film & Animation
12797189774,8755,9,News & Politics
14742860905,297,16,Sports
23912270526,4180,11,Music
8590657189,648,12,Education
16656148835,59428,14,Entertainment
2162786560,1296,19,Howto & Style
2290112686,72,4,Entertainment
2723781007,735,11,Gaming
4440911293,347,7,Entertainment
3956552948,674,10,Entertainment
8155335430,39370,10,News & Politics
2329241574,793,14,Entertainment
14819598563,28,20,Music
7685405847,408,8,People & Blogs
9996299350,5422,19,Entertainment
0,0,13,Unknown
14633922961,149770,19,Gaming
12481668186,390,4,Comedy
5830669187,176,8,People & Blogs
9563010656,408,12,Entertainment
5680652976,4895,13,Music
24558172214,10327,13,Music
255073454,108,10,Gaming
3919524704,478,15,Comedy
5283086890,76545,17,Entertainment
13822177908,70454,14,Entertainment
7394853164,54722,13,Entertainment
1461546183,741,11,Gaming
1926532344,2138,11,Gaming
8852635760,4638,14,Gaming
6282100713,404,6,Unknown
25787517689,5545,9,Comedy
10849211839,1153,18,Film & Animation
13088159940,1094,13,Film & Animation
3082486680,1454,17,Science & Technology
25304311207,71075,9,Entertainment
3263285883,193,9,Music
1918777559,232,14,Comedy
7087407988,536,11,People & Blogs
13835267771,172,17,People & Blogs
12150226022,144,18,Music
2286659867,344,9,Entertainment
4975821188,595,11,Comedy
3249162653,401,13,Entertainment
15778544226,69731,7,Entertainment
3038899728,201,12,Music
6483845834,430,6,Entertainment
3347502658,1474,12,Gaming
0,0,12,Unknown
22257341033,189,16,Music
4490004408,633,8,People & Blogs
11415809929,231,13,Music
10768365983,542,5,Pets & Animals
3344578049,2053,18,Comedy
5358131096,153929,18,News & Politics
1893820151,2919,17,Entertainment
15650528115,22492,18,Music
2735828023,367,14,Howto & Style
14475783059,4686,13,Gaming
9328209625,3750,11,Entertainment
2224916696,298,12,Film & Animation
